,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
418,"('ecoinvent-3.12-biosphere', 'ae0d4a92-45f4-4293-9fdd-2bbe078bc75f')","Solids, inorganic",0.0017329166739516997,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0017329166739516997,,,1.0,,,
419,"('ecoinvent-3.12-biosphere', '81305cda-63f1-4c1a-99c6-2c2568550ec4')",Dinitrogen monoxide,3.3615574709691325e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),3.3615574709691325e-09,,,1.0,,,
420,"('ecoinvent-3.12-biosphere', '3d59d864-b6c3-4315-ab21-2c2ba2119ad1')",t-Butyl methyl ether,1.522995126092683e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.522995126092683e-08,,,1.0,,,
421,"('ecoinvent-3.12-biosphere', 'de875382-6ef2-454c-b828-2c3a5080d39c')",Fluoride,4.353290024433317e-06,kilogram,"('soil',)",emission,Waste Emissions (W),4.353290024433317e-06,,,1.0,,,
422,"('ecoinvent-3.12-biosphere', 'c2f5d202-daf5-4e73-87ec-2c4fc75b832c')",Methyl acetate,2.6116701273462337e-06,kilogram,"('water',)",emission,Waste Emissions (W),2.6116701273462337e-06,,,1.0,,,
423,"('ecoinvent-3.12-biosphere', 'a0d6d395-21b7-53ab-9340-2c89b7feb7ff')",Chlorantraniliprole,8.755557169572967e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),8.755557169572967e-12,,,1.0,,,
424,"('ecoinvent-3.12-biosphere', '4a786a72-4967-453c-b752-2cb1eaf73a0b')",Flucarbazone sodium salt,9.763642726390529e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.763642726390529e-16,,,1.0,,,
425,"('ecoinvent-3.12-biosphere', 'e8641a14-fd07-4090-8daf-2cce2a557a81')",Chlorine,0.000136128865935383,kilogram,"('water',)",emission,Waste Emissions (W),0.000136128865935383,,,1.0,,,
426,"('ecoinvent-3.12-biosphere', 'b34d0551-cb9a-4d3f-95ad-2cdb380d5cd1')",Chloramine,2.1821242305456802e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.1821242305456802e-09,,,1.0,,,
427,"('ecoinvent-3.12-biosphere', '02eb30a8-ed7c-456b-a1fe-2cdffea4fb8d')",Carbaryl,4.424712949050792e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.424712949050792e-13,,,1.0,,,
428,"('ecoinvent-3.12-biosphere', '2e718246-b4f2-44e3-bcc5-2ce3496d2db6')",Prohexadione calcium,4.2886093482612995e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.2886093482612995e-14,,,1.0,,,
429,"('ecoinvent-3.12-biosphere', '1fc409bc-b8e7-48b2-92d5-2ced4aa7bae2')",Sodium I,0.15289499129779935,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.15289499129779935,,,1.0,,,
430,"('ecoinvent-3.12-biosphere', '7db70809-e30b-4633-992e-2cfe03891907')",Vinclozolin,1.5497555447696577e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5497555447696577e-13,,,1.0,,,
431,"('ecoinvent-3.12-biosphere', '0ff15165-d761-48c9-9814-2d1dcdd56857')",Lead II,0.03718800792791399,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.03718800792791399,,,1.0,,,
432,"('ecoinvent-3.12-biosphere', 'db4566b1-bd88-427d-92da-2d25879063b9')",Water,0.30870317045197704,cubic meter,"('water', 'surface water')",emission,Cleaned Emissions (Er),,,,,,,
433,"('ecoinvent-3.12-biosphere', '620d3423-2376-4fcc-bb89-2d468f8b2df8')",Cypermethrin,6.882529850285561e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.882529850285561e-11,,,1.0,,,
434,"('ecoinvent-3.12-biosphere', '728a0443-2ccd-5cac-bfcc-2d542b7ebdd9')",Pencycuron,3.176464610227821e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.176464610227821e-15,,,1.0,,,
435,"('ecoinvent-3.12-biosphere', 'b608cd1f-7ba7-5d82-88e9-2d6ecaa77a9f')",Amidosulfuron,1.3975473811715255e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.3975473811715255e-16,,,1.0,,,
436,"('ecoinvent-3.12-biosphere', '24d49070-45df-4627-84fa-2d8adeca255b')",Phorate,2.0214792240954347e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.0214792240954347e-08,,,1.0,,,
437,"('ecoinvent-3.12-biosphere', 'b0546417-3064-4878-bd6f-2da75cefdf63')",Manganese II,2.9530938540770903e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.9530938540770903e-06,,,1.0,,,
438,"('ecoinvent-3.12-biosphere', '18c582fe-7336-4138-8797-2db8b7a754c7')",Chlorodifluoromethane,2.4904196844389043e-09,kilogram,"('air',)",emission,Waste Emissions (W),2.4904196844389043e-09,,,1.0,,,
439,"('ecoinvent-3.12-biosphere', 'd32f9dd8-9514-4c22-8c99-2e108609731f')",Bromine,8.173238975082807e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.173238975082807e-05,,,1.0,,,
440,"('ecoinvent-3.12-biosphere', 'e6360e00-79a2-455e-ac9d-2e3159736771')",Iodide,0.00025205607574713254,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.00025205607574713254,,,1.0,,,
441,"('ecoinvent-3.12-biosphere', '74d50d9e-c5e7-5ed7-883b-2e3fcd2f62e2')",Fluopicolide,7.131527453376319e-17,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.131527453376319e-17,,,1.0,,,
442,"('ecoinvent-3.12-biosphere', '22f325b5-393e-5fd0-b194-2e5bf59cc4c7')",Etofenprox,1.9562386272417833e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.9562386272417833e-16,,,1.0,,,
443,"('ecoinvent-3.12-biosphere', 'e0e605c8-370b-4b5a-b6d4-2e7a5a1a6709')",Ethyl benzene,2.4582455496161655e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.4582455496161655e-05,,,1.0,,,
444,"('ecoinvent-3.12-biosphere', '7c335b9c-a403-47a8-bb6d-2e7d3c3a230e')",Iron ion,0.0014798961918710838,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0014798961918710838,,,1.0,,,
445,"('ecoinvent-3.12-biosphere', '7e9baf19-8fa4-49c6-a3c2-2e875217e60b')",Thallium I,0.0007100621948126596,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.0007100621948126596,,,1.0,,,
446,"('ecoinvent-3.12-biosphere', 'edf9fe90-37ee-4d8b-af9b-2e959422abfd')",Dimethylamine,1.6651528180338197e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.6651528180338197e-10,,,1.0,,,
447,"('ecoinvent-3.12-biosphere', '57f006f6-e406-404f-8afe-2eb891f713ad')",Hypochlorite,0.0003523138534504417,kilogram,"('water',)",emission,Waste Emissions (W),0.0003523138534504417,,,1.0,,,
448,"('ecoinvent-3.12-biosphere', '1a1d0d4b-6b95-4815-ad06-2ec5fe333c43')","Transformation, from unspecified, natural (non-use)",5.493611161621297e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
449,"('ecoinvent-3.12-biosphere', 'c6379349-6cf0-54c9-8bfe-2ec812501fda')",Tellurium,9.906570528720276e-10,kilogram,"('air',)",emission,Waste Emissions (W),9.906570528720276e-10,,,1.0,,,
450,"('ecoinvent-3.12-biosphere', '7c337428-fb1b-45c7-bbb2-2ee4d29e17ba')","Gas, natural",5.7968976923851105,standard cubic meter,"('natural resource', 'in ground')",natural resource,Natural Resources (V),,231.8759076954044,,,40.0,,
451,"('ecoinvent-3.12-biosphere', '7e18f73b-81f1-5916-ab18-2ee74cf99fcf')",Metconazole,6.471444871899311e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.471444871899311e-14,,,1.0,,,
452,"('ecoinvent-3.12-biosphere', '5da998ca-223d-47bb-a516-2ee8c9bf6f2c')",Permethrin,1.8266786541941921e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.8266786541941921e-09,,,1.0,,,
453,"('ecoinvent-3.12-biosphere', '765546a9-b056-4d27-ad14-2f016511bdcb')",Aluminium III,0.0004002950986330839,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),0.0004002950986330839,,,1.0,,,
454,"('ecoinvent-3.12-biosphere', '99585564-bfce-4845-9aaa-2f24b8f26a41')","1,1,1-Trichloroethane",4.2713873821172704e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.2713873821172704e-08,,,1.0,,,
455,"('ecoinvent-3.12-biosphere', '89721e33-60fa-4447-bfc6-2f27d44a7893')",Cadmium II,2.2682902356004564e-06,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.2682902356004564e-06,,,1.0,,,
456,"('ecoinvent-3.12-biosphere', '653bc242-da02-59f7-bbb2-2f36ecea4f62')",Tembotrione,2.590046068076187e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.590046068076187e-10,,,1.0,,,
457,"('ecoinvent-3.12-biosphere', 'fe6167b5-4fa6-520c-a1a8-2f414e5f3719')",Prothioconazole,1.3639701217041807e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3639701217041807e-10,,,1.0,,,
458,"('ecoinvent-3.12-biosphere', '99cd88f6-16b7-4b28-895c-2f42101f634b')",Barium II,6.982354295965611e-06,kilogram,"('soil',)",emission,Waste Emissions (W),6.982354295965611e-06,,,1.0,,,
459,"('ecoinvent-3.12-biosphere', '8e30c990-5ed4-4f94-9d0e-2f5e4ff1a1f9')",Ethane,1.0455827430921715e-05,kilogram,"('air',)",emission,Waste Emissions (W),1.0455827430921715e-05,,,1.0,,,
460,"('ecoinvent-3.12-biosphere', '53d5ef26-66d8-4536-afa2-2f6b114189ba')",Tin,0.019439667527818193,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.019439667527818193,,,1.0,,,
461,"('ecoinvent-3.12-biosphere', '3da3d08d-575b-513b-83c6-2f7d7143ea68')",Fluopyram,1.391176041919064e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.391176041919064e-12,,,1.0,,,
462,"('ecoinvent-3.12-biosphere', '74a38fcc-cfc9-57d2-85a6-2f7e9c12c345')",Fluorine,3.3038710797752673e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.3038710797752673e-06,,,1.0,,,
463,"('ecoinvent-3.12-biosphere', '099b36ab-4c03-4587-87f4-2f81e337afb8')","Carbon monoxide, fossil",0.026813514188920747,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.026813514188920747,,,1.0,,,
464,"('ecoinvent-3.12-biosphere', '4518a791-f5dd-4ee2-ab87-2f8ffca6b230')",Sulfosate,2.2595003178881385e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.2595003178881385e-09,,,1.0,,,
465,"('ecoinvent-3.12-biosphere', '477dca4d-730f-5780-976a-2f92fcf55f2c')",Pyraflufen-ethyl,2.2064854313974494e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.2064854313974494e-20,,,1.0,,,
466,"('ecoinvent-3.12-biosphere', '55bf893f-0d89-429c-be59-2f99b33ddb11')",Calcium II,0.0150489812113876,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),0.0150489812113876,,,1.0,,,
467,"('ecoinvent-3.12-biosphere', '4ec70203-13b0-58cc-b4dd-2fcce8a96732')","VOC, volatile organic compounds",0.0008279895255762531,kilogram,"('air',)",emission,Waste Emissions (W),0.0008279895255762531,,,1.0,,,
468,"('ecoinvent-3.12-biosphere', '15ac8049-37ca-58dc-b4fa-2fde7781a527')",Metsulfuron-methyl,6.597724707542596e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.597724707542596e-13,,,1.0,,,
469,"('ecoinvent-3.12-biosphere', 'e7140812-ce3d-49f5-97b0-2fef538217a5')",Butadiene,7.70616511654694e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.70616511654694e-11,,,1.0,,,
470,"('ecoinvent-3.12-biosphere', 'a4420691-4666-4855-9124-3030ed233407')",o-Nitrotoluene,2.5690572425672727e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.5690572425672727e-10,,,1.0,,,
471,"('ecoinvent-3.12-biosphere', 'b45f25fe-a5bb-42ac-9859-304bf6ccfd83')",Cyprodinil,8.896564658595528e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.896564658595528e-10,,,1.0,,,
472,"('ecoinvent-3.12-biosphere', 'f992dcb8-c19c-46b1-a36b-3053ef83b755')",Thiram,1.9921314998269773e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.9921314998269773e-09,,,1.0,,,
473,"('ecoinvent-3.12-biosphere', 'f97ee737-45ca-4a19-bbf4-30746bfa6fb4')",Mefenpyr-diethyl,2.674528230325057e-19,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.674528230325057e-19,,,1.0,,,
474,"('ecoinvent-3.12-biosphere', '80ef64e4-312c-485a-be3d-30856adc0c11')",Methyl lactate,4.710158616938341e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.710158616938341e-10,,,1.0,,,
475,"('ecoinvent-3.12-biosphere', '8f785964-c72f-5fec-b3aa-308e43bb5864')",Cycloxydim,3.2301717746934525e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.2301717746934525e-14,,,1.0,,,
476,"('ecoinvent-3.12-biosphere', '7a59e8d5-cd11-4ee7-b1ca-30979d2b0b3a')",Chromium VI,4.766887739856508e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.766887739856508e-08,,,1.0,,,
477,"('ecoinvent-3.12-biosphere', '7c09916a-b6b5-47f5-bdf6-30d2511beb82')",Ethyl benzene,7.290124052858736e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.290124052858736e-07,,,1.0,,,
478,"('ecoinvent-3.12-biosphere', '9d6fa7be-304e-5e1f-8efd-30f13ca61230')",Cymoxanil,2.6135633784695614e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6135633784695614e-12,,,1.0,,,
479,"('ecoinvent-3.12-biosphere', 'a02d5f27-8734-5c2e-bccb-30f24f01ea80')",Pydiflumetofen,5.971403091908911e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.971403091908911e-11,,,1.0,,,
480,"('ecoinvent-3.12-biosphere', '059816e0-4831-5fab-bea7-31008da7df59')",Metrafenone,1.1636329570295259e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.1636329570295259e-17,,,1.0,,,
481,"('ecoinvent-3.12-biosphere', '0747406d-1fdc-5283-9a09-3101921c1d66')",Dimethenamid-P,5.355447211923778e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.355447211923778e-09,,,1.0,,,
482,"('ecoinvent-3.12-biosphere', 'a5562ec3-69ea-52e6-94bf-312d3f022a50')",Fludioxonil,4.256462478449636e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),4.256462478449636e-15,,,1.0,,,
483,"('ecoinvent-3.12-biosphere', '0a11b30c-b502-414a-8b73-31375233cc17')",Borate,4.2115693402394797e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.2115693402394797e-08,,,1.0,,,
484,"('ecoinvent-3.12-biosphere', 'cc877ab7-ba78-5354-921e-3139dc4db19d')",Cypermethrin,5.2183825991335315e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.2183825991335315e-15,,,1.0,,,
485,"('ecoinvent-3.12-biosphere', '80059f17-e3f9-4041-9fdc-31658ce27288')",Quinoxyfen,5.70447518227367e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.70447518227367e-14,,,1.0,,,
486,"('ecoinvent-3.12-biosphere', '282eeb45-e6b8-5bf1-9010-316fb20b87d9')",Pyroxasulfone,2.1305992519714144e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1305992519714144e-08,,,1.0,,,
487,"('ecoinvent-3.12-biosphere', '7880e65c-0321-4295-ba55-3186ad36e489')",Aluminium III,3.708913743017221e-07,kilogram,"('water',)",emission,Waste Emissions (W),3.708913743017221e-07,,,1.0,,,
488,"('ecoinvent-3.12-biosphere', '650f3790-4d91-524a-ac0e-3195957671c0')",Quizalofop-p-ethyl,7.174520594867151e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.174520594867151e-10,,,1.0,,,
489,"('ecoinvent-3.12-biosphere', '0822b867-9dca-4d5a-93c3-319d39b592cd')",Chlorpyrifos,4.326532148451212e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.326532148451212e-09,,,1.0,,,
490,"('ecoinvent-3.12-biosphere', '9c2e78e0-38d7-4eb7-a40f-31c7308b1dd6')",Butyrolactone,1.3818648237992664e-07,kilogram,"('water',)",emission,Waste Emissions (W),1.3818648237992664e-07,,,1.0,,,
491,"('ecoinvent-3.12-biosphere', '80c486c9-883c-4623-b3b7-31e16c87a0d0')",Hydrogen cyanide,0.000194422263137125,kilogram,"('air',)",emission,Waste Emissions (W),0.000194422263137125,,,1.0,,,
492,"('ecoinvent-3.12-biosphere', 'e9889638-ea4c-45b8-90fa-3201b43191e3')",Flufenacet,2.5950588261568598e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.5950588261568598e-08,,,1.0,,,
493,"('ecoinvent-3.12-biosphere', '826c7733-9b0a-4ec5-9f35-32294f9138e3')",Toluene,2.2345167450678715e-06,kilogram,"('water',)",emission,Waste Emissions (W),2.2345167450678715e-06,,,1.0,,,
494,"('ecoinvent-3.12-biosphere', '8ce3ff02-7a1e-48e3-881e-3248b944f28a')",Iron,0.9523216708692491,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.9523216708692491,,,1.0,,,
495,"('ecoinvent-3.12-biosphere', '198ce8e3-f05a-4bec-9f7f-325347453326')",Phosphorus,4.4344749527802396e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.4344749527802396e-06,,,1.0,,,
496,"('ecoinvent-3.12-biosphere', 'ee9fdd7c-5e29-4bdb-852a-3258f06ec2ab')",Sodium I,0.006294911045358956,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.006294911045358956,,,1.0,,,
497,"('ecoinvent-3.12-biosphere', '7805afa2-d93b-40bb-b841-325b98aec824')",Antimony ion,1.693234848391605e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.693234848391605e-08,,,1.0,,,
498,"('ecoinvent-3.12-biosphere', 'a3ca67e9-6231-55a0-9028-328aa7d5091f')",Rimsulfuron,4.052991480178728e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.052991480178728e-15,,,1.0,,,
499,"('ecoinvent-3.12-biosphere', '658441e6-f7a0-4ce5-bbe7-329a2a9e31c8')",Quinclorac,2.1220989076217696e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.1220989076217696e-12,,,1.0,,,
500,"('ecoinvent-3.12-biosphere', 'e7c5db65-775c-4ada-8a63-32c67792bd52')",Kresoxim-methyl,5.101394385845467e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.101394385845467e-09,,,1.0,,,
501,"('ecoinvent-3.12-biosphere', 'a84148b4-4ca4-50bf-b4d4-32de99ee1a56')",Prosulfocarb,1.7359259371320127e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.7359259371320127e-11,,,1.0,,,
502,"('ecoinvent-3.12-biosphere', '91b452dc-ddbd-40a4-9281-33303109495e')",Trifluralin,1.1129980061015555e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1129980061015555e-08,,,1.0,,,
503,"('ecoinvent-3.12-biosphere', 'c4a82f46-381f-474c-a362-3363064b9c33')","Occupation, annual crop, irrigated",0.0010967769944164667,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
504,"('ecoinvent-3.12-biosphere', '3be06df6-ea07-58e2-ba45-33758ddc7f24')",Pyraclostrobin,1.4781548335592007e-10,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.4781548335592007e-10,,,1.0,,,
505,"('ecoinvent-3.12-biosphere', 'a89db413-841d-54db-84be-33d92167c4d3')",Mandipropamid,8.91658734894544e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),8.91658734894544e-15,,,1.0,,,
506,"('ecoinvent-3.12-biosphere', 'ce6294f5-2ed7-46ee-a967-33e265e34455')","1,1,1-Trichloroethane",7.817352305564126e-08,kilogram,"('air',)",emission,Waste Emissions (W),7.817352305564126e-08,,,1.0,,,
507,"('ecoinvent-3.12-biosphere', 'aa7cac3a-3625-41d4-bc54-33e2cf11ec46')","Carbon dioxide, fossil",38.842861668906544,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),38.842861668906544,,,1.0,,,
508,"('ecoinvent-3.12-biosphere', 'bac53020-1fed-4119-9242-33e4a2597560')",Bromine,0.0015744542984050174,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.0015744542984050174,,,1.0,,,
509,"('ecoinvent-3.12-biosphere', 'e9c5c17d-4534-5f77-bf62-340678ba5132')",Isoxaflutole,1.3478109585056703e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3478109585056703e-16,,,1.0,,,
510,"('ecoinvent-3.12-biosphere', '13331e67-6006-48c4-bdb4-340c12010036')",Ammonium,0.041638702018332245,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.041638702018332245,,,1.0,,,
511,"('ecoinvent-3.12-biosphere', '39f248d5-dd9b-4460-8f34-3415dc3f3e43')",Silicon,0.00023464011798335485,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),0.00023464011798335485,,,1.0,,,
512,"('ecoinvent-3.12-biosphere', '90f722bf-cb9b-571a-88fc-34286632bdc4')",Ethylene,7.680027930698654e-05,kilogram,"('air',)",emission,Waste Emissions (W),7.680027930698654e-05,,,1.0,,,
513,"('ecoinvent-3.12-biosphere', 'e555f589-ec29-468d-a35d-346dc45cdd84')",Dicamba,5.625054761453549e-12,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.625054761453549e-12,,,1.0,,,
514,"('ecoinvent-3.12-biosphere', '6248aeed-1ce1-49ee-be1c-3471ebf0a82e')",Mesosulfuron-methyl (prop),5.217598659489845e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.217598659489845e-15,,,1.0,,,
515,"('ecoinvent-3.12-biosphere', 'c864aa15-0abc-41ad-9889-348106e485d8')",Lead II,7.399524346931706e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.399524346931706e-06,,,1.0,,,
516,"('ecoinvent-3.12-biosphere', '329fc7d8-4011-4327-84e4-34ff76f0e42d')",Phosphate,0.020609610030162026,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),0.020609610030162026,,,1.0,,,
