,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,kg_dry_mass_factor,kg_dry_mass_factor_2,Mass_Water_Equivalent_kg
761,"('ecoinvent-3.12-biosphere', '9ba627f4-3a6c-4dd6-8598-4e1639fbd85a')","VOC, volatile organic compounds",-7.707619288121637e-11,kilogram,"('water',)",emission,Waste Emissions (W),7.707619288121637e-11,,,1.0,,,,1.0,
762,"('ecoinvent-3.12-biosphere', '583d89a5-4f69-5e5d-b3fe-4e5a7e00f321')",Thiamethoxam,5.628948902200499e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),5.628948902200499e-13,,,1.0,,,,1.0,
763,"('ecoinvent-3.12-biosphere', '4abbbc48-a8d0-4c3a-9dea-4e67f1505230')",Ethyl benzene,6.571981059794335e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.571981059794335e-09,,,1.0,,,,1.0,
764,"('ecoinvent-3.12-biosphere', '071efe89-12e0-4ff8-80d1-4e6cf1e37233')",Monoethanolamine,3.0121309003943383e-13,kilogram,"('water',)",emission,Waste Emissions (W),3.0121309003943383e-13,,,1.0,,,,1.0,
765,"('ecoinvent-3.12-biosphere', '1b279330-0469-4d04-9fe2-4e9a38011f0c')",o-Xylene,5.471241116508388e-09,kilogram,"('water',)",emission,Waste Emissions (W),5.471241116508388e-09,,,1.0,,,,1.0,
766,"('ecoinvent-3.12-biosphere', 'e5dd63eb-bf47-5471-8fc8-4eb54aa108e5')",Alpha-cypermethrin,1.3065470409696255e-18,kilogram,"('air',)",emission,Waste Emissions (W),1.3065470409696255e-18,,,1.0,,,,1.0,
767,"('ecoinvent-3.12-biosphere', '6a9e719c-eb10-587e-8309-4ee4c7eadcc6')",Thiram,5.794772516092674e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.794772516092674e-14,,,1.0,,,,1.0,
768,"('ecoinvent-3.12-biosphere', '3d73ec21-de4d-5b68-b504-4ef59e15bd0e')",Europium,5.795347190383325e-12,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),5.795347190383325e-12,,,1.0,,,,1.0,
769,"('ecoinvent-3.12-biosphere', 'fe123de0-755b-51f3-a665-4ef65bcc510c')",Prothioconazole,2.3944720937453933e-15,kilogram,"('water',)",emission,Waste Emissions (W),2.3944720937453933e-15,,,1.0,,,,1.0,
770,"('ecoinvent-3.12-biosphere', '152e5a83-96e8-4f54-af42-4f0925a771ac')","Heat, waste",0.002844538582048933,megajoule,"('water', 'surface water')",emission,Waste Emissions (W),,0.002844538582048933,,,1.0,,,,
771,"('ecoinvent-3.12-biosphere', '8ca6c84b-7f56-47e6-8d17-4f2dbc49a943')",Chlorodifluoromethane,6.804720366014435e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.804720366014435e-09,,,1.0,,,,1.0,
772,"('ecoinvent-3.12-biosphere', '4d40d8e3-9bc7-4ab1-ac5c-4f4a76fda8e5')",Chromium III,1.0477556376251294e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0477556376251294e-07,,,1.0,,,,1.0,
773,"('ecoinvent-3.12-biosphere', '0b94989b-2551-4069-bb11-4f9f48988cad')","VOC, volatile organic compounds",8.636391007380309e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.636391007380309e-08,,,1.0,,,,1.0,
774,"('ecoinvent-3.12-biosphere', '632c7211-cd6f-58d7-9ac2-4faa163aec91')",Laminarin,6.900514859840537e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.900514859840537e-16,,,1.0,,,,1.0,
775,"('ecoinvent-3.12-biosphere', '5229d225-38a2-4ec9-a7ed-4fd906a57c76')",Fenoxaprop,4.96899794168847e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.96899794168847e-13,,,1.0,,,,1.0,
776,"('ecoinvent-3.12-biosphere', 'fbebc389-bce6-4540-8869-50076139f370')",Metamitron,1.4777051183958306e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4777051183958306e-12,,,1.0,,,,1.0,
777,"('ecoinvent-3.12-biosphere', '77b552e3-f7cc-551b-9fd6-505f7bdf4e93')",Metaldehyde,9.316067336247237e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.316067336247237e-16,,,1.0,,,,1.0,
778,"('ecoinvent-3.12-biosphere', 'b79e26a0-88db-441f-b79b-508506e81b93')","Transformation, from dump site, sanitary landfill",3.1855204676827e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
779,"('ecoinvent-3.12-biosphere', '2baa4381-b781-4f5e-90de-508b0fa3fd1f')",Aluminium III,2.6718004385445935e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.6718004385445935e-07,,,1.0,,,,1.0,
780,"('ecoinvent-3.12-biosphere', 'de444dc0-5964-4501-8367-50ba53bfc6b9')",Iron ion,1.4001113796252842e-07,kilogram,"('water',)",emission,Waste Emissions (W),1.4001113796252842e-07,,,1.0,,,,1.0,
781,"('ecoinvent-3.12-biosphere', 'b06ca23e-c6c0-478b-a65c-50e5e5dd8440')","Transformation, from river, natural (non-use)",2.6299729854905824e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
782,"('ecoinvent-3.12-biosphere', '84aa799e-9d98-4d34-85e0-516d28ab1be9')",Zinc II,1.0980253090669068e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0980253090669068e-08,,,1.0,,,,1.0,
783,"('ecoinvent-3.12-biosphere', '3489da10-575c-58a5-a1ab-516e4ab45d18')",Boscalid,3.2256824341718716e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.2256824341718716e-19,,,1.0,,,,1.0,
784,"('ecoinvent-3.12-biosphere', '3850d44e-8919-47bc-9c0a-51ccc4ec9d9f')",Glyphosate,4.243311063977007e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.243311063977007e-09,,,1.0,,,,1.0,
785,"('ecoinvent-3.12-biosphere', 'd93300fd-ea6a-5e77-848c-520e1b144069')",Phosphorus pentachloride,1.733591025852624e-12,kilogram,"('water',)",emission,Waste Emissions (W),1.733591025852624e-12,,,1.0,,,,1.0,
786,"('ecoinvent-3.12-biosphere', 'eaebc656-c709-4f1a-ac00-52175d4adc96')",Diflufenican,2.10632016377344e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.10632016377344e-14,,,1.0,,,,1.0,
787,"('ecoinvent-3.12-biosphere', '4db9bb53-4bdd-4f32-a6a8-521f58c5825c')",Benz(a)anthracene,1.8347093115015024e-15,kilogram,"('air',)",emission,Waste Emissions (W),1.8347093115015024e-15,,,1.0,,,,1.0,
788,"('ecoinvent-3.12-biosphere', '334f3d29-ec7d-4ca4-9e65-524c64c6649c')",Titanium ion,7.511452193643225e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.511452193643225e-09,,,1.0,,,,1.0,
789,"('ecoinvent-3.12-biosphere', '10d26189-a688-4859-8aa9-525e058a07f0')",Benzaldehyde,1.102319905274893e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.102319905274893e-09,,,1.0,,,,1.0,
790,"('ecoinvent-3.12-biosphere', '3277a622-8234-4c73-ba22-526cf9a0fccc')",Propanol,-1.1958444800040718e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1958444800040718e-11,,,1.0,,,,1.0,
791,"('ecoinvent-3.12-biosphere', '99eb5cdc-8c8a-45a7-8c5a-527773523984')",Clopyralid,-2.332900343289582e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.332900343289582e-15,,,1.0,,,,1.0,
792,"('ecoinvent-3.12-biosphere', 'f167e006-b082-4eb5-94e4-52a068a4a91c')",Phthalic anhydride,7.215391951686516e-10,kilogram,"('water',)",emission,Waste Emissions (W),7.215391951686516e-10,,,1.0,,,,1.0,
793,"('ecoinvent-3.12-biosphere', '6ed53433-96ff-402c-87d0-52b8271aadac')",Methyl isobutyl ketone,7.88171293021789e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.88171293021789e-14,,,1.0,,,,1.0,
794,"('ecoinvent-3.12-biosphere', '2f8952b0-c90c-4e3d-b546-52b862fc8f11')",Phosphorus,3.048114000274519e-08,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),3.048114000274519e-08,,,1.0,,,,1.0,
795,"('ecoinvent-3.12-biosphere', '165e28f3-4377-573c-9d2f-52c664f43d42')",Triflumuron,1.3777657337258296e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3777657337258296e-12,,,1.0,,,,1.0,
796,"('ecoinvent-3.12-biosphere', '33456751-d78b-465d-8635-52d71e77cf54')",Monocrotophos,1.5522838100006018e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5522838100006018e-11,,,1.0,,,,1.0,
797,"('ecoinvent-3.12-biosphere', '974213ef-1ba0-40e5-bc7b-52ef099e9e09')",Nickel,2.7037942874655954e-05,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),2.7037942874655954e-05,,,1.0,,,,1.0,
798,"('ecoinvent-3.12-biosphere', '2718482b-8399-442e-b89a-52fbcc22d2e6')",Lead II,7.753794810646227e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.753794810646227e-07,,,1.0,,,,1.0,
799,"('ecoinvent-3.12-biosphere', '9b132374-dce2-4ce0-86aa-53201b30f617')","1,1,2-Trichloro-1,2,2-trifluoroethane",2.376851428407667e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.376851428407667e-11,,,1.0,,,,1.0,
800,"('ecoinvent-3.12-biosphere', 'fffd291b-a67f-5b96-86cf-534a2132f062')","2,4-D",5.399749174418315e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.399749174418315e-13,,,1.0,,,,1.0,
801,"('ecoinvent-3.12-biosphere', 'af63afdf-d404-5ef3-9c54-536f670d9483')",Paclobutrazol,1.927444312379577e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.927444312379577e-15,,,1.0,,,,1.0,
802,"('ecoinvent-3.12-biosphere', '1f448f00-fea0-589f-acc7-537ccfeecbb1')",Fluoxastrobin,2.390241997479541e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.390241997479541e-18,,,1.0,,,,1.0,
803,"('ecoinvent-3.12-biosphere', '2bf4e40e-ed11-457a-ae60-53a5cc43fdc7')",Methomyl,1.3278340006319182e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3278340006319182e-10,,,1.0,,,,1.0,
804,"('ecoinvent-3.12-biosphere', '8cc320a2-800f-5512-82c3-53ab5ef1030f')",Fenamidone,4.297914464511992e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.297914464511992e-14,,,1.0,,,,1.0,
805,"('ecoinvent-3.12-biosphere', 'be206401-d803-4b14-8319-53b916e9beef')",Quizalofop-P,9.313374009313068e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.313374009313068e-16,,,1.0,,,,1.0,
806,"('ecoinvent-3.12-biosphere', '90e519cc-47f6-5417-8700-53dd8ec37ebe')",Carfentrazone-ethyl,6.246052097214003e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),6.246052097214003e-20,,,1.0,,,,1.0,
807,"('ecoinvent-3.12-biosphere', '0330280f-f67a-52a5-b0e9-53f31261d59f')",Pirimicarb,7.978514557312268e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.978514557312268e-15,,,1.0,,,,1.0,
808,"('ecoinvent-3.12-biosphere', 'a3beb5ac-5149-47f6-a035-53fc5030f10a')","Carbon monoxide, fossil",1.9845475765683595e-11,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),1.9845475765683595e-11,,,1.0,,,,1.0,
809,"('ecoinvent-3.12-biosphere', 'd6911d36-3fec-41fe-8ef9-540f6543a240')","1,4-Butanediol",5.771923586132323e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.771923586132323e-11,,,1.0,,,,1.0,
810,"('ecoinvent-3.12-biosphere', '0b5c0609-3456-5935-93ae-5414b08eeaca')",Spiromesifen,1.1624998155097573e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1624998155097573e-15,,,1.0,,,,1.0,
811,"('ecoinvent-3.12-biosphere', 'f72fe27e-d3bf-45f7-8950-542c72cb4502')",Isopropylamine,1.633027674410852e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.633027674410852e-12,,,1.0,,,,1.0,
812,"('ecoinvent-3.12-biosphere', '5324b57a-96f1-4dc3-9dc5-544881960f4f')",Spodumene,-7.4428996740860605e-09,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.4428996740860605e-09,,,1.0,,,,1.0,
813,"('ecoinvent-3.12-biosphere', 'd976062e-565d-4d61-933e-545c9d020f0a')",Fluorine,2.142631847760236e-09,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.142631847760236e-09,,,1.0,,,,1.0,
814,"('ecoinvent-3.12-biosphere', 'd9008a06-991c-4acc-a33e-5483ffd2491e')",Thallium I,1.108683200615203e-11,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.108683200615203e-11,,,1.0,,,,1.0,
815,"('ecoinvent-3.12-biosphere', 'd6626dfb-3ac8-4169-9e75-54c41ef2a582')","Hydrocarbons, chlorinated",2.5365251202827913e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.5365251202827913e-10,,,1.0,,,,1.0,
816,"('ecoinvent-3.12-biosphere', '6ada5a85-1e6e-518c-928b-54fb4e89b414')",Abamectin,1.6308829491915572e-15,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.6308829491915572e-15,,,1.0,,,,1.0,
817,"('ecoinvent-3.12-biosphere', '5e7cf95c-9cc3-4479-89af-55377b3db99c')",Nitrate,8.419666587127135e-10,kilogram,"('air',)",emission,Waste Emissions (W),8.419666587127135e-10,,,1.0,,,,1.0,
818,"('ecoinvent-3.12-biosphere', '84f7125c-2ada-4bb1-abc6-554c40d1eeed')",Hypochlorite,7.606229794517305e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.606229794517305e-10,,,1.0,,,,1.0,
819,"('ecoinvent-3.12-biosphere', '16ce8358-db19-58c9-9cee-5572ca475890')",Chlorpyrifos methyl,3.3247020193755024e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.3247020193755024e-20,,,1.0,,,,1.0,
820,"('ecoinvent-3.12-biosphere', 'dc64ecac-a65f-4d9a-9de6-557f1135659f')",Aclonifen,1.0584716757884356e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0584716757884356e-11,,,1.0,,,,1.0,
821,"('ecoinvent-3.12-biosphere', '1bb6a502-3ff9-4a79-835c-5588b855f1f5')",Benzene,1.1778645195321247e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.1778645195321247e-07,,,1.0,,,,1.0,
822,"('ecoinvent-3.12-biosphere', '77f17646-cede-4a49-99dd-55950098b077')",Toluene,8.024793525334814e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.024793525334814e-08,,,1.0,,,,1.0,
823,"('ecoinvent-3.12-biosphere', '0f907765-2a94-48a8-8978-55a2757d3e24')",Propionic acid,3.275224018923789e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),3.275224018923789e-09,,,1.0,,,,1.0,
824,"('ecoinvent-3.12-biosphere', '693921ef-e02d-4072-add0-55aa4631b213')","Suspended solids, unspecified",8.207082288023904e-07,kilogram,"('water',)",emission,Waste Emissions (W),8.207082288023904e-07,,,1.0,,,,1.0,
825,"('ecoinvent-3.12-biosphere', '87559b92-4aa2-5c55-afa3-55b1d6c52a76')","Pesticides, unspecified",1.6350081530188614e-14,kilogram,"('water',)",emission,Waste Emissions (W),1.6350081530188614e-14,,,1.0,,,,1.0,
826,"('ecoinvent-3.12-biosphere', '3135755c-1082-5c68-9290-55b858fd7ff2')",Octaethylene glycol monododecyl ether,-4.267887963223946e-12,kilogram,"('air',)",emission,Waste Emissions (W),4.267887963223946e-12,,,1.0,,,,1.0,
827,"('ecoinvent-3.12-biosphere', 'd14eb0da-95fd-46c3-90db-55ca33d78701')","Hydrocarbons, chlorinated",1.902899707808946e-08,kilogram,"('air',)",emission,Waste Emissions (W),1.902899707808946e-08,,,1.0,,,,1.0,
828,"('ecoinvent-3.12-biosphere', '8beefad6-d121-5009-a1d5-55ee15aef834')",Ethephon,9.924106138088757e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.924106138088757e-17,,,1.0,,,,1.0,
829,"('ecoinvent-3.12-biosphere', '1eaa9ea4-40b8-414a-b198-5626400372e1')","Occupation, dump site",0.0018547058129405407,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
830,"('ecoinvent-3.12-biosphere', '2260379b-c49f-553a-823c-565a71a797ec')",Chlorimuron-ethyl,6.09000976691099e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.09000976691099e-14,,,1.0,,,,1.0,
831,"('ecoinvent-3.12-biosphere', '13d898ac-b9be-4723-a153-565e2a9144ac')","PAH, polycyclic aromatic hydrocarbons",4.416272737473031e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.416272737473031e-08,,,1.0,,,,1.0,
832,"('ecoinvent-3.12-biosphere', 'f87e0478-9ba4-4d6b-a1ca-5667d07f3465')",Dipropyl amine,-5.8282384950773716e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.8282384950773716e-12,,,1.0,,,,1.0,
833,"('ecoinvent-3.12-biosphere', '774c181d-18a7-4096-aa99-56801ef6b909')",Nitrate,1.5710427464849851e-09,kilogram,"('soil',)",emission,Waste Emissions (W),1.5710427464849851e-09,,,1.0,,,,1.0,
834,"('ecoinvent-3.12-biosphere', 'fbcb9c7a-eea7-4694-ba6c-568e01d28883')",Lead,7.5876755458690625e-06,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.5876755458690625e-06,,,1.0,,,,1.0,
835,"('ecoinvent-3.12-biosphere', '9b5b8c40-38fe-42fb-8130-56c15e485fd0')","Transformation, to seabed, drilling and mining",8.175838703607439e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,,,
836,"('ecoinvent-3.12-biosphere', '00012c0a-9bff-4787-a7eb-56c3d2f43692')",Metolachlor,2.817342760794108e-14,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.817342760794108e-14,,,1.0,,,,1.0,
837,"('ecoinvent-3.12-biosphere', '6a9afa4e-3b29-4695-b742-56c893060dd3')",Sulfosulfuron,3.3638102383689847e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.3638102383689847e-16,,,1.0,,,,1.0,
838,"('ecoinvent-3.12-biosphere', 'b2631209-8374-431e-b7d5-56c96c6b6d79')",Phosphorus,1.174795678116497e-06,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.174795678116497e-06,,,1.0,,,,1.0,
839,"('ecoinvent-3.12-biosphere', '8b531ec0-ca7a-49cd-bef0-56f110112f34')",Molybdenum VI,8.050091669567543e-11,kilogram,"('soil',)",emission,Waste Emissions (W),8.050091669567543e-11,,,1.0,,,,1.0,
840,"('ecoinvent-3.12-biosphere', 'dcfb4fdd-9558-5c57-82f6-570d4d0deff5')",Quizalofop-P,2.1254083920615162e-19,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.1254083920615162e-19,,,1.0,,,,1.0,
841,"('ecoinvent-3.12-biosphere', '5189de76-6bbb-44ba-8c42-5714f1b4371f')",Nitrate,4.911123434640019e-08,kilogram,"('water',)",emission,Waste Emissions (W),4.911123434640019e-08,,,1.0,,,,1.0,
842,"('ecoinvent-3.12-biosphere', 'ac399e1a-fae6-55d4-97d5-572a4e45f523')",Mepiquat chloride,6.4797335178852685e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.4797335178852685e-15,,,1.0,,,,1.0,
843,"('ecoinvent-3.12-biosphere', '442511cc-a98b-4242-9229-5736cb9a9399')",Molybdenum VI,1.432865780263876e-08,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.432865780263876e-08,,,1.0,,,,1.0,
844,"('ecoinvent-3.12-biosphere', 'ad3f2ad1-7386-4725-9b33-57392b5c22ac')",Benz(a)anthracene,-2.3958473446056557e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.3958473446056557e-15,,,1.0,,,,1.0,
845,"('ecoinvent-3.12-biosphere', '8077467e-8d30-46cc-ab55-5759286eebd3')",Ethyl acetate,3.423834531060151e-08,kilogram,"('air',)",emission,Waste Emissions (W),3.423834531060151e-08,,,1.0,,,,1.0,
846,"('ecoinvent-3.12-biosphere', 'ed8da356-ed40-4a35-8de4-57aee1d3c279')","Xylenes, unspecified",1.3130093102268831e-07,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.3130093102268831e-07,,,1.0,,,,1.0,
847,"('ecoinvent-3.12-biosphere', '423112a9-b4c4-4041-8854-57bffde7b9cc')",Thiophanate-methyl,1.1950157657754899e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.1950157657754899e-10,,,1.0,,,,1.0,
848,"('ecoinvent-3.12-biosphere', 'e4526360-b2a1-4e77-9f00-57dbfe228bde')",1-Pentanol,-5.932923007766875e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),5.932923007766875e-12,,,1.0,,,,1.0,
849,"('ecoinvent-3.12-biosphere', 'f4d0a2c8-efef-4188-85da-5801097389a2')",Arsenic ion,6.468528531724313e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),6.468528531724313e-10,,,1.0,,,,1.0,
850,"('ecoinvent-3.12-biosphere', '8c690557-25ce-48f2-91b9-58126e82aaf6')",Bromoxynil,-7.631463483069837e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.631463483069837e-16,,,1.0,,,,1.0,
851,"('ecoinvent-3.12-biosphere', 'd85a44cb-8407-4997-a146-581e4f35f39d')",Styrene,2.344922278262463e-09,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.344922278262463e-09,,,1.0,,,,1.0,
852,"('ecoinvent-3.12-biosphere', 'fac8675e-9db7-5441-9011-582eada1876a')",Abamectin,2.1498002650474782e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1498002650474782e-14,,,1.0,,,,1.0,
853,"('ecoinvent-3.12-biosphere', 'f33f573a-bf4f-5c8b-8191-583ce4f7ad62')",Triflusulfuron-methyl,2.6861666002831366e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.6861666002831366e-18,,,1.0,,,,1.0,
854,"('ecoinvent-3.12-biosphere', '17505bf8-40af-4580-8608-5841ff063d23')",Scandium,5.604969822063971e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.604969822063971e-13,,,1.0,,,,1.0,
855,"('ecoinvent-3.12-biosphere', 'ff32cb2a-4d63-435e-8787-58436bd36a83')",Boscalid,2.4504053944545387e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.4504053944545387e-14,,,1.0,,,,1.0,
856,"('ecoinvent-3.12-biosphere', '0bb38d46-04e7-52f2-99de-5861a8220a49')",Bisphenol A,1.1709284825551185e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.1709284825551185e-08,,,1.0,,,,1.0,
857,"('ecoinvent-3.12-biosphere', '21b46c65-491e-40a9-ac74-5877af997d7c')",Sodium chlorate,2.9026033071481026e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.9026033071481026e-10,,,1.0,,,,1.0,
858,"('ecoinvent-3.12-biosphere', '18282ab8-5b46-4c56-9038-588ed28a4a95')","Hydrocarbons, aliphatic, alkanes, cyclic",2.809965651882546e-10,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.809965651882546e-10,,,1.0,,,,1.0,
