,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,Water_Mass_Equivalent_kg,kg_Factor,MJ_Factor,kg_water_factor,Mass_Water_Equivalent_kg
340,"('ecoinvent-3.12-biosphere', 'be1f500d-30fc-5536-a21f-23eba01e1689')",Maleic hydrazide,6.17010441573314e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.17010441573314e-13,,,1.0,,,
341,"('ecoinvent-3.12-biosphere', '76824d1e-b1a9-52ba-b463-23f69359e44c')",Ametoctradin,9.545187496054712e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.545187496054712e-18,,,1.0,,,
342,"('ecoinvent-3.12-biosphere', 'df3bc23b-891d-52d8-88c2-24267061ac60')",Metazachlor,8.633942352208505e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.633942352208505e-11,,,1.0,,,
343,"('ecoinvent-3.12-biosphere', 'e8bc4c9e-c34f-4983-aea0-2433f3397a3a')",Chlorotoluron,-2.7942842495182927e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.7942842495182927e-06,,,1.0,,,
344,"('ecoinvent-3.12-biosphere', '31e4e26b-a997-4969-963d-243699aca3a8')","Transformation, from permanent crop, non-irrigated",0.00017511234343259074,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
345,"('ecoinvent-3.12-biosphere', '53a12896-8a5b-40b6-81ff-24379f17a050')",Cyclohexane,4.965476104787288e-06,kilogram,"('water',)",emission,Waste Emissions (W),4.965476104787288e-06,,,1.0,,,
346,"('ecoinvent-3.12-biosphere', '6950fc3c-cdf0-5b0c-9c13-244de80e43ff')",Aclonifen,8.987585559207395e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.987585559207395e-10,,,1.0,,,
347,"('ecoinvent-3.12-biosphere', 'c7842230-e5ef-4ca8-9cb1-244dee3fe548')","Fungicides, unspecified",-9.159688614777683e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.159688614777683e-10,,,1.0,,,
348,"('ecoinvent-3.12-biosphere', '9d05228e-b328-5d79-b9eb-2463780485b1')",Carfentrazone-ethyl,7.841832477740382e-11,kilogram,"('water',)",emission,Waste Emissions (W),7.841832477740382e-11,,,1.0,,,
349,"('ecoinvent-3.12-biosphere', '89ca077d-583d-4293-8d32-248f12bd3e5b')",Tungsten,-1.0943384784148527e-10,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.0943384784148527e-10,,,1.0,,,
350,"('ecoinvent-3.12-biosphere', '8d575910-c5af-5993-b71d-24a7f9270750')",Chlorotoluron,-1.7967909545682374e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7967909545682374e-13,,,1.0,,,
351,"('ecoinvent-3.12-biosphere', 'ffbd180e-dc01-580a-a7ad-24b3676c4433')",Thiram,9.542988066742334e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.542988066742334e-09,,,1.0,,,
352,"('ecoinvent-3.12-biosphere', '60268f3d-468b-487e-acb1-24d7250cb6b3')","2-Chloro-1,1,1,2-tetrafluoroethane",3.4041271368301286e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.4041271368301286e-07,,,1.0,,,
353,"('ecoinvent-3.12-biosphere', '125cffa2-ba58-5995-8645-24e7789cdccc')",Haloxyfop-ethoxyethyl,3.0258013061776533e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.0258013061776533e-10,,,1.0,,,
354,"('ecoinvent-3.12-biosphere', 'f7340d88-d66b-45c8-89af-251646b2c12e')",Spinosad,1.7552681936815475e-09,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.7552681936815475e-09,,,1.0,,,
355,"('ecoinvent-3.12-biosphere', 'a9f16b03-02bb-5f30-aa21-2516e6365b67')",Thiodicarb,4.776376433391117e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.776376433391117e-09,,,1.0,,,
356,"('ecoinvent-3.12-biosphere', '3fdc4e95-dc17-5f9f-9ddc-251ecd7c66c0')","Hydrocarbons, unspecified",2.6317755960319765e-08,kilogram,"('air',)",emission,Waste Emissions (W),2.6317755960319765e-08,,,1.0,,,
357,"('ecoinvent-3.12-biosphere', '0098b967-2131-43d2-b684-254583fbadc7')",Chlorosulfonic acid,-2.5154602710836582e-05,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.5154602710836582e-05,,,1.0,,,
358,"('ecoinvent-3.12-biosphere', '25755c25-615b-546b-af93-257e82ba2f5a')",Fipronil,6.325533699491216e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.325533699491216e-10,,,1.0,,,
359,"('ecoinvent-3.12-biosphere', '5f4baaf6-055e-491e-9852-258897ab5194')","Hydrocarbons, aliphatic, alkanes, cyclic",6.093944375090483e-06,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),6.093944375090483e-06,,,1.0,,,
360,"('ecoinvent-3.12-biosphere', 'c4ab841c-b243-45fe-b5f9-258a00016fc9')",Iodosulfuron-methyl-sodium,3.833785255235881e-12,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.833785255235881e-12,,,1.0,,,
361,"('ecoinvent-3.12-biosphere', '1b144479-3284-4cf1-9b17-2590940e656a')","Herbicides, unspecified",-1.1843508914831843e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1843508914831843e-07,,,1.0,,,
362,"('ecoinvent-3.12-biosphere', 'c94b670d-d2ce-50b3-83c8-25953731783a')",Chlorantraniliprole,1.3093693619585643e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.3093693619585643e-11,,,1.0,,,
363,"('ecoinvent-3.12-biosphere', 'e2d860e3-1038-4386-a5f1-25ad75d18bbd')",Isobutanol,-2.685435765440075e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),2.685435765440075e-05,,,1.0,,,
364,"('ecoinvent-3.12-biosphere', 'c67be924-e68d-4bc1-9dd9-25f33a6cad34')","Hydrocarbons, aromatic",1.271175681075884e-05,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.271175681075884e-05,,,1.0,,,
365,"('ecoinvent-3.12-biosphere', '1064362b-4806-554e-8b6b-25fbe82b778d')",Trifloxystrobin,6.755097331980591e-08,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),6.755097331980591e-08,,,1.0,,,
366,"('ecoinvent-3.12-biosphere', 'b57a4142-fab7-5eab-95a5-26177af45b32')",Thiacloprid,1.9306592144624728e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.9306592144624728e-15,,,1.0,,,
367,"('ecoinvent-3.12-biosphere', 'b4580545-243d-48d2-a3a0-2633a4f46fb1')",Nickel II,1.0042658353146535e-05,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0042658353146535e-05,,,1.0,,,
368,"('ecoinvent-3.12-biosphere', '16eeda8a-1ea2-408e-ab37-2648495058dd')","Carbon dioxide, fossil",-4.008195444305451e-06,kilogram,"('air', 'lower stratosphere + upper troposphere')",emission,Waste Emissions (W),4.008195444305451e-06,,,1.0,,,
369,"('ecoinvent-3.12-biosphere', '179c3a4c-4d0c-4928-b099-2652fac747cd')",4-Methyl-2-pentanol,1.7382357344799765e-12,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.7382357344799765e-12,,,1.0,,,
370,"('ecoinvent-3.12-biosphere', '2712fe5f-0d3c-4c8e-8bc4-26c604413849')",Cadmium II,3.88692684127213e-05,kilogram,"('water',)",emission,Waste Emissions (W),3.88692684127213e-05,,,1.0,,,
371,"('ecoinvent-3.12-biosphere', 'd5649872-502b-4d23-b882-26d74a9fc4b4')",Isohexane,1.55784400444441e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.55784400444441e-05,,,1.0,,,
372,"('ecoinvent-3.12-biosphere', '3de8f247-b1b3-5be3-b173-26fd9603f72c')",Diflubenzuron,1.5398645173411805e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5398645173411805e-09,,,1.0,,,
373,"('ecoinvent-3.12-biosphere', '971f25e5-1501-454a-8a5a-2723f84d7974')",Linuron,3.186521347445912e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.186521347445912e-07,,,1.0,,,
374,"('ecoinvent-3.12-biosphere', 'c5f5aeb8-7558-4a0c-9594-27621b9cfbc5')",Chrysotile,0.0004557414165569115,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.0004557414165569115,,,1.0,,,
375,"('ecoinvent-3.12-biosphere', 'a1d277aa-7aea-4b5e-8aa9-2789ba8ff333')","Xylenes, unspecified",0.0016353285002080901,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0016353285002080901,,,1.0,,,
376,"('ecoinvent-3.12-biosphere', '9fd128fe-d8c5-476f-af42-2795d5f5d227')","Occupation, annual crop, irrigated, intensive",8.470569440376593e-05,square meter-year,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
377,"('ecoinvent-3.12-biosphere', '5eafb840-6f50-418d-98bd-27b86f75613c')",Chloro-fluoromethane,8.805859565406219e-07,kilogram,"('air',)",emission,Waste Emissions (W),8.805859565406219e-07,,,1.0,,,
378,"('ecoinvent-3.12-biosphere', '8a422b03-1055-4bc8-b439-27bf8d7eef57')",Tin ion,2.3116668297404225e-06,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),2.3116668297404225e-06,,,1.0,,,
379,"('ecoinvent-3.12-biosphere', 'c1513682-45ad-444e-afb5-27c660714e88')","Transformation, from dump site, inert material landfill",0.0847579731114316,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
380,"('ecoinvent-3.12-biosphere', '97178ead-47ba-406f-bd68-27d5fc6aa6f8')",Hydrochloric acid,0.0020404986142758858,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),0.0020404986142758858,,,1.0,,,
381,"('ecoinvent-3.12-biosphere', 'd6e18bd1-8810-5530-a6e1-280017f7e836')",Saflufenacil,1.5568253915940737e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.5568253915940737e-07,,,1.0,,,
382,"('ecoinvent-3.12-biosphere', '9d6cb18b-db4b-4fe6-8449-2830536751e9')","Insecticides, unspecified",1.4091222429116594e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4091222429116594e-13,,,1.0,,,
383,"('ecoinvent-3.12-biosphere', 'a487b7db-318a-46ff-8e52-2837fab777ad')","Transformation, to permanent crop, irrigated",-0.0011376797375543945,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,,,,
384,"('ecoinvent-3.12-biosphere', '2bcc6314-e259-5505-9fec-28476d802e4d')",Triflusulfuron-methyl,2.8991438355528327e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.8991438355528327e-17,,,1.0,,,
385,"('ecoinvent-3.12-biosphere', '1f6a3d27-41ee-5035-ad61-285b33a32f11')",Desmedipham,3.301597741601085e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.301597741601085e-16,,,1.0,,,
386,"('ecoinvent-3.12-biosphere', 'bdce3a7c-e008-4391-be26-285f71a02453')",Zinc II,0.5273457635715267,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.5273457635715267,,,1.0,,,
387,"('ecoinvent-3.12-biosphere', 'b468d9af-f8a7-59f1-b82d-289dee4eae9e')",Azoxystrobin,2.026792163107878e-09,kilogram,"('water',)",emission,Waste Emissions (W),2.026792163107878e-09,,,1.0,,,
388,"('ecoinvent-3.12-biosphere', '9541a975-800f-4fed-9edf-28f6e411a015')","Methane, from soil or biomass stock",0.0017403737482953527,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0017403737482953527,,,1.0,,,
389,"('ecoinvent-3.12-biosphere', '0f1b21d0-2780-4742-87f2-28fb21a44db5')",Strontium,0.0014777369652590547,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.0014777369652590547,,,1.0,,,
390,"('ecoinvent-3.12-biosphere', '8a0f9d4c-cf90-5c89-a79d-2926cc516521')",Copper oxychloride,6.555209927324189e-08,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.555209927324189e-08,,,1.0,,,
391,"('ecoinvent-3.12-biosphere', 'ac52a8fa-d727-454e-9769-293445220f7b')",Methacrylamide sulfate,2.613716991756095e-08,kilogram,"('water',)",emission,Waste Emissions (W),2.613716991756095e-08,,,1.0,,,
392,"('ecoinvent-3.12-biosphere', '9cec94a2-e7fe-43f4-82f4-293c477f86dc')",Styrene,7.395395275021382e-05,kilogram,"('air',)",emission,Waste Emissions (W),7.395395275021382e-05,,,1.0,,,
393,"('ecoinvent-3.12-biosphere', 'fab932d4-0a58-491c-9d7f-294d07a7953d')",Sodium,0.02844913513010135,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.02844913513010135,,,1.0,,,
394,"('ecoinvent-3.12-biosphere', 'a34e010c-6f68-5c79-8b45-2955b91f7dc2')",Thulium,8.867518290776467e-08,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),8.867518290776467e-08,,,1.0,,,
395,"('ecoinvent-3.12-biosphere', '3dd549fd-825c-4ceb-a5f9-2988d322dc5d')",Ethyl benzene,0.0009288858112152724,kilogram,"('water',)",emission,Waste Emissions (W),0.0009288858112152724,,,1.0,,,
396,"('ecoinvent-3.12-biosphere', '499aad47-153d-5fe7-a057-29a35a549070')",Gibberellic acid,5.866167940154914e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.866167940154914e-11,,,1.0,,,
397,"('ecoinvent-3.12-biosphere', '970cdaab-7e1b-5314-85cb-29f0fcf95d04')",Chlormequat chloride,4.586502398621019e-15,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.586502398621019e-15,,,1.0,,,
398,"('ecoinvent-3.12-biosphere', '74df16c4-1b00-5e62-9705-2a0273842bce')",Pyraclostrobin,1.0988549782806286e-09,kilogram,"('water',)",emission,Waste Emissions (W),1.0988549782806286e-09,,,1.0,,,
399,"('ecoinvent-3.12-biosphere', 'ed751c30-a896-44f3-9a83-2a5328dde94d')",Arsenic ion,-5.088721776148588e-07,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),5.088721776148588e-07,,,1.0,,,
400,"('ecoinvent-3.12-biosphere', 'dd786e61-d387-4dc4-8314-2a5f958e7168')",Beta-cyfluthrin,2.975705530622665e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.975705530622665e-07,,,1.0,,,
401,"('ecoinvent-3.12-biosphere', 'f2efe6b2-21ae-4ed0-aacf-2a6d41d8e801')",Bifenthrin,6.827893511366981e-07,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.827893511366981e-07,,,1.0,,,
402,"('ecoinvent-3.12-biosphere', 'e4ad89a2-c1d3-4d0b-ad44-2a7ff00b1f39')",Platinum,-4.264859545455084e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),4.264859545455084e-11,,,1.0,,,
403,"('ecoinvent-3.12-biosphere', '77c46f0e-c8c0-4bc3-992c-2a9725d49f70')",Bromine,0.00013394224629896916,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00013394224629896916,,,1.0,,,
404,"('ecoinvent-3.12-biosphere', '41fca7d2-1e0e-58ae-99df-2aaa94536cba')",Benthiavalicarb,1.446483318943539e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.446483318943539e-14,,,1.0,,,
405,"('ecoinvent-3.12-biosphere', '7bade07b-84da-4cdf-8798-2ab5a1ceec7a')",Sulfur dichloride,2.5148543357559584e-11,kilogram,"('air',)",emission,Waste Emissions (W),2.5148543357559584e-11,,,1.0,,,
406,"('ecoinvent-3.12-biosphere', '20664d0e-24e3-4daa-8c5c-2ade6e0c2723')",Formaldehyde,0.0005021928321146078,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.0005021928321146078,,,1.0,,,
407,"('ecoinvent-3.12-biosphere', '79238018-8ec1-4615-9469-2b0df95a43c3')","Water, salt, sole",-0.24958610924702918,cubic meter,"('natural resource', 'in water')",natural resource,Natural Resources (V),,,,,,,
408,"('ecoinvent-3.12-biosphere', '596dfb61-c9c4-594b-8c67-2b243bf69d90')",Metrafenone,-4.407240876249914e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.407240876249914e-15,,,1.0,,,
409,"('ecoinvent-3.12-biosphere', '52268daa-77f1-5cbb-bf18-2b2d174f0fdb')",Thifensulfuron,9.421980189100592e-14,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),9.421980189100592e-14,,,1.0,,,
410,"('ecoinvent-3.12-biosphere', 'ca785a6d-0c2a-59e4-9926-2b35cba7bf2d')",Pyriproxyfen,7.713621652693168e-09,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.713621652693168e-09,,,1.0,,,
411,"('ecoinvent-3.12-biosphere', '0e20b8fa-3f9a-41f2-b9aa-2b4e32c62264')",MCPB,1.361916415850197e-07,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.361916415850197e-07,,,1.0,,,
412,"('ecoinvent-3.12-biosphere', '9ddac363-fb5c-5915-a074-2b9f7152fa53')",Prosulfocarb,2.4405469515388967e-13,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.4405469515388967e-13,,,1.0,,,
413,"('ecoinvent-3.12-biosphere', 'ae0d4a92-45f4-4293-9fdd-2bbe078bc75f')","Solids, inorganic",-1.1126510725196592,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.1126510725196592,,,1.0,,,
414,"('ecoinvent-3.12-biosphere', '81305cda-63f1-4c1a-99c6-2c2568550ec4')",Dinitrogen monoxide,3.2706040623634523e-06,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),3.2706040623634523e-06,,,1.0,,,
415,"('ecoinvent-3.12-biosphere', '3d59d864-b6c3-4315-ab21-2c2ba2119ad1')",t-Butyl methyl ether,8.300468870524884e-07,kilogram,"('water',)",emission,Waste Emissions (W),8.300468870524884e-07,,,1.0,,,
416,"('ecoinvent-3.12-biosphere', 'de875382-6ef2-454c-b828-2c3a5080d39c')",Fluoride,3.09664034832079e-05,kilogram,"('soil',)",emission,Waste Emissions (W),3.09664034832079e-05,,,1.0,,,
417,"('ecoinvent-3.12-biosphere', 'c2f5d202-daf5-4e73-87ec-2c4fc75b832c')",Methyl acetate,8.491691584628341e-07,kilogram,"('water',)",emission,Waste Emissions (W),8.491691584628341e-07,,,1.0,,,
418,"('ecoinvent-3.12-biosphere', 'a0d6d395-21b7-53ab-9340-2c89b7feb7ff')",Chlorantraniliprole,2.1361080701849041e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),2.1361080701849041e-10,,,1.0,,,
419,"('ecoinvent-3.12-biosphere', 'e8641a14-fd07-4090-8daf-2cce2a557a81')",Chlorine,-0.001800801718188308,kilogram,"('water',)",emission,Waste Emissions (W),0.001800801718188308,,,1.0,,,
420,"('ecoinvent-3.12-biosphere', 'b34d0551-cb9a-4d3f-95ad-2cdb380d5cd1')",Chloramine,-5.151348634858573e-05,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),5.151348634858573e-05,,,1.0,,,
421,"('ecoinvent-3.12-biosphere', '02eb30a8-ed7c-456b-a1fe-2cdffea4fb8d')",Carbaryl,7.478069874249704e-13,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.478069874249704e-13,,,1.0,,,
422,"('ecoinvent-3.12-biosphere', '2e718246-b4f2-44e3-bcc5-2ce3496d2db6')",Prohexadione calcium,-2.4160734062525476e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.4160734062525476e-10,,,1.0,,,
423,"('ecoinvent-3.12-biosphere', '1fc409bc-b8e7-48b2-92d5-2ced4aa7bae2')",Sodium I,3.798844387123417,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.798844387123417,,,1.0,,,
424,"('ecoinvent-3.12-biosphere', '7db70809-e30b-4633-992e-2cfe03891907')",Vinclozolin,1.4274182540497073e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.4274182540497073e-10,,,1.0,,,
425,"('ecoinvent-3.12-biosphere', '0ff15165-d761-48c9-9814-2d1dcdd56857')",Lead II,0.3330427444480168,kilogram,"('water', 'ground-, long-term')",emission,Waste Emissions (W),0.3330427444480168,,,1.0,,,
426,"('ecoinvent-3.12-biosphere', 'db4566b1-bd88-427d-92da-2d25879063b9')",Water,1.1081870543980845,cubic meter,"('water', 'surface water')",emission,Cleaned Emissions (Er),,,,,,,
427,"('ecoinvent-3.12-biosphere', '620d3423-2376-4fcc-bb89-2d468f8b2df8')",Cypermethrin,2.7069641738791876e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.7069641738791876e-08,,,1.0,,,
428,"('ecoinvent-3.12-biosphere', '728a0443-2ccd-5cac-bfcc-2d542b7ebdd9')",Pencycuron,3.6414411569991084e-13,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),3.6414411569991084e-13,,,1.0,,,
429,"('ecoinvent-3.12-biosphere', 'b608cd1f-7ba7-5d82-88e9-2d6ecaa77a9f')",Amidosulfuron,-2.9678559871847997e-16,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.9678559871847997e-16,,,1.0,,,
430,"('ecoinvent-3.12-biosphere', '24d49070-45df-4627-84fa-2d8adeca255b')",Phorate,2.3173882603103887e-06,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),2.3173882603103887e-06,,,1.0,,,
431,"('ecoinvent-3.12-biosphere', 'b0546417-3064-4878-bd6f-2da75cefdf63')",Manganese II,0.00014612444355767732,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),0.00014612444355767732,,,1.0,,,
432,"('ecoinvent-3.12-biosphere', '18c582fe-7336-4138-8797-2db8b7a754c7')",Chlorodifluoromethane,4.689472735811543e-08,kilogram,"('air',)",emission,Waste Emissions (W),4.689472735811543e-08,,,1.0,,,
433,"('ecoinvent-3.12-biosphere', 'd32f9dd8-9514-4c22-8c99-2e108609731f')",Bromine,0.0005199041560550726,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),0.0005199041560550726,,,1.0,,,
434,"('ecoinvent-3.12-biosphere', 'e6360e00-79a2-455e-ac9d-2e3159736771')",Iodide,-0.01266011000643394,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),0.01266011000643394,,,1.0,,,
435,"('ecoinvent-3.12-biosphere', '74d50d9e-c5e7-5ed7-883b-2e3fcd2f62e2')",Fluopicolide,8.175453143001424e-15,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),8.175453143001424e-15,,,1.0,,,
436,"('ecoinvent-3.12-biosphere', '22f325b5-393e-5fd0-b194-2e5bf59cc4c7')",Etofenprox,2.3055817358621955e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),2.3055817358621955e-14,,,1.0,,,
