,Flow Key,Flow Name,Amount,Unit,Categories,Type,Category,Mass_Equivalent_kg,Energy_Equivalent_MJ,kg_Factor,MJ_Factor
577,"('ecoinvent-3.11-biosphere', '97f92a10-ea74-463f-a9d7-3c852b6aab4c')",Formic acid,1.9731400165362855e-11,kilogram,"('water',)",emission,Waste Emissions (W),1.9731400165362855e-11,,1.0,
578,"('ecoinvent-3.11-biosphere', '6b7fbea6-4a86-40f9-954d-3c9b3611abfd')",Manganese II,1.0810636868799697e-08,kilogram,"('soil',)",emission,Waste Emissions (W),1.0810636868799697e-08,,1.0,
579,"('ecoinvent-3.11-biosphere', '479daf8f-657e-46a6-bdea-3cb2c61c44b1')",Silicon,4.2890585096557554e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.2890585096557554e-08,,1.0,
580,"('ecoinvent-3.11-biosphere', 'b84e31d0-cf7b-4c3f-bc8a-3cc93bdb30d9')",Fluoride,6.115593975150401e-06,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.115593975150401e-06,,1.0,
581,"('ecoinvent-3.11-biosphere', 'd10b390c-9d0c-4f59-b31d-3d0d70e77a35')","Transformation, to dump site, inert material landfill",2.52259191835005e-06,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
582,"('ecoinvent-3.11-biosphere', '43c700bb-0b3b-4fb1-8bd1-3d1da82b6844')",Nitrate,2.1284533772878947e-08,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.1284533772878947e-08,,1.0,
583,"('ecoinvent-3.11-biosphere', 'f10806f3-9bd1-5299-86d2-3d1f324ed0c4')",Tepraloxydim,1.5770757959771382e-16,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5770757959771382e-16,,1.0,
584,"('ecoinvent-3.11-biosphere', 'ad419049-3445-481f-97a3-3d4529ee924f')",Teflubenzuron,1.099568799455569e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.099568799455569e-10,,1.0,
585,"('ecoinvent-3.11-biosphere', '2ef56ffc-fa69-4b57-a936-3d588923ea8b')",Iodide,1.9770935399465e-09,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.9770935399465e-09,,1.0,
586,"('ecoinvent-3.11-biosphere', '7cab31a5-46b7-5629-8c1e-3d61e33f3885')",Copper oxide,1.0232393709533751e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0232393709533751e-14,,1.0,
587,"('ecoinvent-3.11-biosphere', '31c4d160-b21e-41b3-b9c1-3d7a72377653')",Lead II,1.3730976460200906e-08,kilogram,"('water',)",emission,Waste Emissions (W),1.3730976460200906e-08,,1.0,
588,"('ecoinvent-3.11-biosphere', '42ebce6e-222e-442b-be25-3d8f711ce5cf')",Ethanol,4.0074379578339593e-10,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.0074379578339593e-10,,1.0,
589,"('ecoinvent-3.11-biosphere', '35df5fe0-c90d-43b4-a35a-3d97022114d2')",Silver I,1.6926267600308085e-12,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.6926267600308085e-12,,1.0,
590,"('ecoinvent-3.11-biosphere', '4624deff-2016-41d4-b2bf-3db8dab88779')","Transformation, to industrial area",0.00014203405431594584,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
591,"('ecoinvent-3.11-biosphere', '2cb2333c-1599-46cf-8435-3dffce627524')","Carbon monoxide, non-fossil",8.846888983792374e-07,kilogram,"('air',)",emission,Waste Emissions (W),8.846888983792374e-07,,1.0,
592,"('ecoinvent-3.11-biosphere', 'e9637f64-0187-5362-99d2-3e0d2ccebf56')",Metalaxyl-M,7.281655616416804e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),7.281655616416804e-14,,1.0,
593,"('ecoinvent-3.11-biosphere', '8bae94ba-90a4-58e7-b695-3e2957ba7402')",Metconazole,5.250410964186454e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),5.250410964186454e-18,,1.0,
594,"('ecoinvent-3.11-biosphere', '4d7c44eb-4910-5a23-be35-3e78bf864d12')","2,4-D",1.4871518759017018e-10,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),1.4871518759017018e-10,,1.0,
595,"('ecoinvent-3.11-biosphere', 'd41ee922-fa80-45e3-a317-3e9b72ee385d')","Oils, non-fossil",4.592084642038304e-07,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),4.592084642038304e-07,,1.0,
596,"('ecoinvent-3.11-biosphere', '7505074c-d903-5168-a083-3eb0ec4e8753')",Novaluron,2.002839749893275e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.002839749893275e-20,,1.0,
597,"('ecoinvent-3.11-biosphere', 'b37294bd-947d-4f35-b9e6-3eb259c05ff5')","Acidity, unspecified",7.4330968056552265e-16,kilogram,"('water',)",emission,Waste Emissions (W),7.4330968056552265e-16,,1.0,
598,"('ecoinvent-3.11-biosphere', '1fe1cd2c-946d-5b0d-91af-3ed779fe42b3')",Gibberellic acid,9.765177577524232e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),9.765177577524232e-18,,1.0,
599,"('ecoinvent-3.11-biosphere', '57d8084d-08e2-4212-9abf-3f051bee142e')",Tebupirimfos,3.547951342192644e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.547951342192644e-13,,1.0,
600,"('ecoinvent-3.11-biosphere', 'b748f6f1-7061-4243-89c7-3f2d01dcec07')",Nitrogen,1.1585642278815524e-08,kilogram,"('soil',)",emission,Waste Emissions (W),1.1585642278815524e-08,,1.0,
601,"('ecoinvent-3.11-biosphere', '1fdc280a-34d3-4513-b110-3f526b17c443')",Nitrogen fluoride,3.484622834474854e-18,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.484622834474854e-18,,1.0,
602,"('ecoinvent-3.11-biosphere', '16316600-f12a-410b-8726-3faee64de60a')",Silver I,5.545055470406274e-12,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),5.545055470406274e-12,,1.0,
603,"('ecoinvent-3.11-biosphere', '59497991-195c-472f-b796-3fcc2dc901da')",Chrysene,2.1353230432621074e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.1353230432621074e-09,,1.0,
604,"('ecoinvent-3.11-biosphere', 'ae2c3adf-7f7d-4973-a8e8-3fe1300f8183')",Strontium II,6.328616082552258e-10,kilogram,"('air', 'low population density, long-term')",emission,Waste Emissions (W),6.328616082552258e-10,,1.0,
605,"('ecoinvent-3.11-biosphere', '5c9ec415-12f1-4390-bcff-3ff0fcd7ba73')","Hydrocarbons, aliphatic, alkanes, cyclic",4.6496413616185756e-10,kilogram,"('air',)",emission,Waste Emissions (W),4.6496413616185756e-10,,1.0,
606,"('ecoinvent-3.11-biosphere', 'c2cc0ba3-a0c4-4bb4-9b85-3ff9dae2061f')",Sulfur,7.229170032884754e-08,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),7.229170032884754e-08,,1.0,
607,"('ecoinvent-3.11-biosphere', '16fcd4f9-0bb8-4b84-8334-3ffb1a17aa74')","1,1,1,2-Tetrafluoroethane",9.438613902007915e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.438613902007915e-11,,1.0,
608,"('ecoinvent-3.11-biosphere', '55df86bd-5251-5c44-b7d5-400cc51475cd')",Chlormequat chloride,8.582955453531822e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.582955453531822e-16,,1.0,
609,"('ecoinvent-3.11-biosphere', '163926e2-b4cc-42bb-ba7d-401028140985')",Molybdenum VI,2.6913831051092086e-12,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),2.6913831051092086e-12,,1.0,
610,"('ecoinvent-3.11-biosphere', '81c4ba39-8a3f-4a43-97b4-401605bbebf5')",Benzo(a)pyrene,8.278506975288058e-09,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.278506975288058e-09,,1.0,
611,"('ecoinvent-3.11-biosphere', '2354e2f3-5a4e-4d54-8183-4027fb64c4eb')",Nitric acid,2.199827412954673e-12,kilogram,"('soil', 'industrial')",emission,Waste Emissions (W),2.199827412954673e-12,,1.0,
612,"('ecoinvent-3.11-biosphere', 'c3a98302-0fe0-501f-b99f-4031d0d73970')",Diuron,1.5173852041669267e-11,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.5173852041669267e-11,,1.0,
613,"('ecoinvent-3.11-biosphere', '0d9f3c92-e80d-482f-b26a-403958eb21ac')",Diflufenican,4.018249051359232e-18,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),4.018249051359232e-18,,1.0,
614,"('ecoinvent-3.11-biosphere', '5666353e-2db2-41d3-8414-404709151422')",Graphite,7.147352494661537e-07,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),7.147352494661537e-07,,1.0,
615,"('ecoinvent-3.11-biosphere', '08f3db43-3185-4d9d-846a-404e27928eaf')",Metalaxil,1.2886546740727428e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2886546740727428e-10,,1.0,
616,"('ecoinvent-3.11-biosphere', 'aeefa758-5f4f-4bb4-a28a-4075e81f2fde')",Magnesium,1.1037430572350288e-09,kilogram,"('air',)",emission,Waste Emissions (W),1.1037430572350288e-09,,1.0,
617,"('ecoinvent-3.11-biosphere', 'bc069d24-fbbd-4c05-8b6e-4089dc8249ae')",Ammonium,3.682423930051895e-07,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),3.682423930051895e-07,,1.0,
618,"('ecoinvent-3.11-biosphere', '24145938-f9e3-40ea-ab06-409187ca5d26')",Sulfite,1.3617702496432352e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.3617702496432352e-10,,1.0,
619,"('ecoinvent-3.11-biosphere', 'a71aa806-a447-52db-a45b-4094cb308f77')",Amisulbrom,1.3337429453394917e-18,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.3337429453394917e-18,,1.0,
620,"('ecoinvent-3.11-biosphere', '7c5e7506-a7ea-5514-8f16-409c2027d4e6')",Dimethenamid-P,1.5026584832499573e-14,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),1.5026584832499573e-14,,1.0,
621,"('ecoinvent-3.11-biosphere', 'faa118a7-50b6-4ea9-94bb-40a55a0e39f2')",Indoxacarb,7.466049606074856e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.466049606074856e-13,,1.0,
622,"('ecoinvent-3.11-biosphere', '21c257b2-57ce-4a6e-b4bd-40f0f75f310f')",Silver I,1.2918638522084295e-10,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.2918638522084295e-10,,1.0,
623,"('ecoinvent-3.11-biosphere', 'e401b1cf-f424-4837-a5f0-410514498b58')",Flumetsulam,8.766915742761077e-13,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),8.766915742761077e-13,,1.0,
624,"('ecoinvent-3.11-biosphere', '6b7a3386-4aa7-4e58-9450-41130dbfa099')",Lenacil,4.117263419695226e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.117263419695226e-15,,1.0,
625,"('ecoinvent-3.11-biosphere', 'ac4e85c6-f74e-5042-9b49-41204427d9cd')",Prohexadione calcium,4.0844671197115084e-17,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),4.0844671197115084e-17,,1.0,
626,"('ecoinvent-3.11-biosphere', '93806a54-46f5-409c-99c5-4144a1e73b5d')","Clay, bentonite",0.00028309561909414235,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),0.00028309561909414235,,1.0,
627,"('ecoinvent-3.11-biosphere', '5c7104b7-9c7b-53e1-b70a-416848164f74')",Pymetrozine,1.0406369149769257e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.0406369149769257e-19,,1.0,
628,"('ecoinvent-3.11-biosphere', 'ebb16be1-8db3-42a2-8123-418787422cfe')","Transformation, to seabed, unspecified",1.2945849997214523e-09,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
629,"('ecoinvent-3.11-biosphere', '92ee2fc1-238c-465d-9887-418af42db9c7')",Acetochlor,1.2362410855596975e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.2362410855596975e-10,,1.0,
630,"('ecoinvent-3.11-biosphere', '40018f22-3bae-5e4e-a987-41b1a85ee1eb')",Benthiavalicarb,5.512175129170687e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.512175129170687e-15,,1.0,
631,"('ecoinvent-3.11-biosphere', '63e44a83-eb3d-44b6-9e2f-41b1b088d93d')",Buprofezin,4.74290106149576e-16,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),4.74290106149576e-16,,1.0,
632,"('ecoinvent-3.11-biosphere', '65a48c10-8195-5363-887f-41bea852b57b')",Flufenacet,7.069044192211727e-17,kilogram,"('soil', 'forestry')",emission,Waste Emissions (W),7.069044192211727e-17,,1.0,
633,"('ecoinvent-3.11-biosphere', 'ea34aa0e-c776-5138-9f7e-41d50cfd175d')",Deltamethrin,3.2809941919131704e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.2809941919131704e-19,,1.0,
634,"('ecoinvent-3.11-biosphere', '16ab4f8f-e8d0-5b7c-9827-41e70d5fe6c5')",Tebuthiuron,6.189120606945161e-13,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),6.189120606945161e-13,,1.0,
635,"('ecoinvent-3.11-biosphere', '37f69770-85d0-4af3-a612-41e9d314f5bb')",Acrylate,8.860399637844677e-11,kilogram,"('water',)",emission,Waste Emissions (W),8.860399637844677e-11,,1.0,
636,"('ecoinvent-3.11-biosphere', '17fe2e99-10c0-5735-803a-421d19adf688')",Cycloxydim,9.922378660852438e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),9.922378660852438e-14,,1.0,
637,"('ecoinvent-3.11-biosphere', 'd3ac53b1-17d5-40e7-b51d-422e16316404')",Methylamine,1.903640454392492e-10,kilogram,"('water',)",emission,Waste Emissions (W),1.903640454392492e-10,,1.0,
638,"('ecoinvent-3.11-biosphere', '18e36821-2c5f-56e9-936f-423d1980ff9a')",Paclobutrazol,8.270926214872928e-16,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.270926214872928e-16,,1.0,
639,"('ecoinvent-3.11-biosphere', '6134cc9d-f34f-5f98-88ed-42adf1028b8f')",Thiabendazole,5.6824395807635954e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),5.6824395807635954e-15,,1.0,
640,"('ecoinvent-3.11-biosphere', 'df1cc3ea-7a3c-40ca-8349-42b89ff59063')",Iodosulfuron,1.0505423677117605e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.0505423677117605e-15,,1.0,
641,"('ecoinvent-3.11-biosphere', '89b567f2-2cab-503e-b796-42cba72fce16')",Yttrium,9.456862003838632e-10,kilogram,"('natural resource', 'in ground')",natural resource,Natural Resources (V),9.456862003838632e-10,,1.0,
642,"('ecoinvent-3.11-biosphere', '2deddc7a-c61c-5108-83f5-42d97a7f9f20')",Sulfur,1.3573139668548851e-14,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.3573139668548851e-14,,1.0,
643,"('ecoinvent-3.11-biosphere', '512a5356-8059-4772-a43f-42e3c4f3d299')","Transformation, to unspecified",7.569576001280889e-07,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
644,"('ecoinvent-3.11-biosphere', '2e52cbfa-94d7-432b-892f-431daa71a6ef')","Transformation, to annual crop, non-irrigated, intensive",4.842178557685338e-05,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
645,"('ecoinvent-3.11-biosphere', 'a805071f-ce96-4d72-bdd5-4334d9aa3c23')",Tebuconazole,6.267192048983965e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),6.267192048983965e-11,,1.0,
646,"('ecoinvent-3.11-biosphere', 'a6ad3fc7-c019-454f-a899-43be7913a598')",Acenaphthene,1.0166969147159724e-11,kilogram,"('water', 'ocean')",emission,Waste Emissions (W),1.0166969147159724e-11,,1.0,
647,"('ecoinvent-3.11-biosphere', 'cc5f1637-8aa5-442f-a8c6-43c8739944a0')",Benzo(k)fluoranthene,2.0314599304711115e-14,kilogram,"('air',)",emission,Waste Emissions (W),2.0314599304711115e-14,,1.0,
648,"('ecoinvent-3.11-biosphere', '171aebab-b5e0-493f-8776-43e1a694666f')",Metribuzin,5.464477098528374e-10,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),5.464477098528374e-10,,1.0,
649,"('ecoinvent-3.11-biosphere', 'e5ea66ee-28e2-4e9b-9a25-4414551d821c')",Nitrogen,0.00014551573343334846,kilogram,"('air',)",emission,Waste Emissions (W),0.00014551573343334846,,1.0,
650,"('ecoinvent-3.11-biosphere', '4ec33bdf-19dc-5e2b-8cbf-4429a833b91c')",Chlorantraniliprole,8.864801114925123e-15,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),8.864801114925123e-15,,1.0,
651,"('ecoinvent-3.11-biosphere', 'f9923ae7-bdab-44d8-897c-44310aea76b7')",Iodine,8.239998677591542e-06,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),8.239998677591542e-06,,1.0,
652,"('ecoinvent-3.11-biosphere', 'fc91fc6f-596e-424a-9ee4-4432d718a66f')",Silicon,3.2385227413510274e-05,kilogram,"('water', 'ground-')",emission,Waste Emissions (W),3.2385227413510274e-05,,1.0,
653,"('ecoinvent-3.11-biosphere', '9b83f2bb-7d61-4e55-b37a-443f164c5f30')","Heat, waste",0.0028024334106069764,megajoule,"('water',)",emission,Waste Emissions (W),,0.0028024334106069764,,1.0
654,"('ecoinvent-3.11-biosphere', 'deb80fa5-4d0a-427e-9526-443f88d17b53')",Ethylene dichloride,3.59069758609039e-10,kilogram,"('water',)",emission,Waste Emissions (W),3.59069758609039e-10,,1.0,
655,"('ecoinvent-3.11-biosphere', '1a7fba0e-91a3-4ac2-a58e-44575eeed078')",Picoxystrobin,9.149229699003745e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),9.149229699003745e-11,,1.0,
656,"('ecoinvent-3.11-biosphere', '4569028c-d2d9-4937-bd92-44a6c72e2b1b')",Ethylamine,7.2094241351769935e-12,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),7.2094241351769935e-12,,1.0,
657,"('ecoinvent-3.11-biosphere', '3c1c8501-4d95-58ee-935e-44bc99853bf4')",Metconazole,1.8104866330886727e-19,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),1.8104866330886727e-19,,1.0,
658,"('ecoinvent-3.11-biosphere', 'fe133079-2245-5a45-bd19-44c311aeb7ad')",Imazethapyr,4.988396128827487e-14,kilogram,"('water',)",emission,Waste Emissions (W),4.988396128827487e-14,,1.0,
659,"('ecoinvent-3.11-biosphere', 'a338680a-ef8b-4f6d-baed-44c48666ebff')","Fungicides, unspecified",1.1096968052562519e-18,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),1.1096968052562519e-18,,1.0,
660,"('ecoinvent-3.11-biosphere', '52be5a94-fe48-4ec3-b694-44d08262bbad')",Glufosinate ammonium,3.355150602373874e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.355150602373874e-11,,1.0,
661,"('ecoinvent-3.11-biosphere', '7da45a0b-0dcf-413c-8de0-44d8ebca9e6e')",Silver I,9.125004065569101e-11,kilogram,"('soil',)",emission,Waste Emissions (W),9.125004065569101e-11,,1.0,
662,"('ecoinvent-3.11-biosphere', '26b5c174-e20e-430a-a4b1-44de4af8b40f')",Methyl ethyl ketone,3.06323155571193e-08,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),3.06323155571193e-08,,1.0,
663,"('ecoinvent-3.11-biosphere', '36c72e34-2c5a-5995-aec4-44f168d866c7')",Spirotetramat,3.930540398614003e-15,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),3.930540398614003e-15,,1.0,
664,"('ecoinvent-3.11-biosphere', '032b609f-bee9-54e9-88b1-4502d98b22ef')",Chlorimuron-ethyl,2.5263758739604714e-14,kilogram,"('water',)",emission,Waste Emissions (W),2.5263758739604714e-14,,1.0,
665,"('ecoinvent-3.11-biosphere', '8b1020ea-0714-40df-8ea9-450e26963a43')",Mesotrione,1.3553222625904775e-11,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),1.3553222625904775e-11,,1.0,
666,"('ecoinvent-3.11-biosphere', 'c6462d84-caa9-425a-a923-45238690c6f3')",Silver I,1.2759404756628295e-11,kilogram,"('air', 'urban air close to ground')",emission,Waste Emissions (W),1.2759404756628295e-11,,1.0,
667,"('ecoinvent-3.11-biosphere', '39c49db2-409a-4d5d-93f5-454535398965')",Methyl acrylate,1.1157382758702878e-10,kilogram,"('air',)",emission,Waste Emissions (W),1.1157382758702878e-10,,1.0,
668,"('ecoinvent-3.11-biosphere', '728ce250-18e7-5b03-b4a6-45560b6e1b16')",Benthiavalicarb,7.752528818886868e-20,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),7.752528818886868e-20,,1.0,
669,"('ecoinvent-3.11-biosphere', '24541c8c-9f11-49ae-9de5-456f238a3f5e')",Hydrogen fluoride,3.6516837319135184e-07,kilogram,"('air',)",emission,Waste Emissions (W),3.6516837319135184e-07,,1.0,
670,"('ecoinvent-3.11-biosphere', '9325957a-bee5-4f2d-8bd1-458729c5e49e')",Mercury II,7.500537901876987e-10,kilogram,"('water',)",emission,Waste Emissions (W),7.500537901876987e-10,,1.0,
671,"('ecoinvent-3.11-biosphere', 'e34d3da4-a3d5-41be-84b5-458afe32c990')",Chromium III,2.6151901684093313e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),2.6151901684093313e-09,,1.0,
672,"('ecoinvent-3.11-biosphere', '0d3ccb17-b3fe-4c08-b7cb-458ed3ababf1')",Ethanol,2.344449357112749e-08,kilogram,"('air', 'non-urban air or from high stacks')",emission,Waste Emissions (W),2.344449357112749e-08,,1.0,
673,"('ecoinvent-3.11-biosphere', 'c1b91234-6f24-417b-8309-46111d09c457')",Nitrogen oxides,0.0015683373227493404,kilogram,"('air',)",emission,Waste Emissions (W),0.0015683373227493404,,1.0,
674,"('ecoinvent-3.11-biosphere', 'cc667a3d-e88b-42f7-b265-461b7d66837f')",Diflufenzopyr-sodium,7.002491582116777e-14,kilogram,"('soil', 'agricultural')",emission,Waste Emissions (W),7.002491582116777e-14,,1.0,
675,"('ecoinvent-3.11-biosphere', '592bf69f-8551-4611-8942-4620be0adabe')","Transformation, from pasture, man made, intensive",6.025004562337561e-08,square meter,"('natural resource', 'land')",natural resource,Natural Resources (V),,,,
676,"('ecoinvent-3.11-biosphere', '276e755c-ed57-466a-b555-4658c791f385')",Beryllium II,3.500726401284269e-09,kilogram,"('water', 'surface water')",emission,Waste Emissions (W),3.500726401284269e-09,,1.0,
